features,funny,happy,sad,scary,tender,trance
"[92.28515625, 0.0436272993683815, 0.010460080578923225, 0.7295661568641663, 0.06096801534295082, -73.9765396118164, 99.3304214477539, 24.29288101196289, 28.17603874206543, 12.166933059692383, 13.508893966674805, 1.3841233253479004, 5.281834125518799, 0.08685118705034256, 0.7249220013618469, -2.0643768310546875, 2.773085355758667, 1.3522652387619019, -0.03648599609732628, 1.7190561294555664, 4.268324375152588, 0.9512767195701599, 4.79613733291626, 0.2516907751560211, -0.060584262013435364, 63.197784423828125, 23.169130325317383, 10.35084056854248, 8.744447708129883, 5.760967254638672, 8.99851131439209, 6.895604610443115, 6.356163024902344, 6.30296516418457, 6.904984951019287, 7.3679280281066895, 7.424367904663086, 7.467186450958252, 6.152790069580078, 6.421130180358887, 5.805157661437988, 4.709833145141602, 6.3024444580078125, 5.167692184448242, 6.762256622314453, 0.16031454503536224, 0.2481190264225006, 0.41350358724594116, 0.22992178797721863, 0.23086079955101013, 0.12149333208799362, 0.2453237622976303, 0.23266178369522095, 0.1732432246208191, 0.376769095659256, 0.2871202230453491, 0.3025595545768738, 2031.1707185776315, 727.0302441568942, 2643.0374378773868, 506.57631915080896, 27.395770113783318, 15.609514457565044, 20.185766091739577, 19.49888485736395, 20.30711922764222, 17.03422238391256, 45.1748238842988, 4.992895296637364, 4.436196030451794, 4.419908220986455, 4.152354543422263, 4.140395190950096, 2.972905508488899, 3.6339985978594913]",0,1,0,0,0,0
"[151.99908088235293, 0.1066669449210167, 0.020152652636170387, 0.48947662115097046, 0.11118859797716141, -33.01736831665039, 120.30216979980469, 21.07753562927246, 26.51570701599121, 14.237634658813477, 9.06482982635498, 8.485074043273926, 7.562516212463379, 0.020457947626709938, 5.322332382202148, 3.069418430328369, 4.159292221069336, -0.5788732171058655, 5.346719264984131, -0.4938410520553589, 4.025547504425049, -0.09974466264247894, 3.4937305450439453, -0.7913035154342651, 3.694849729537964, 31.058380126953125, 18.131149291992188, 8.97572135925293, 6.195411205291748, 4.188926696777344, 4.855600833892822, 3.5398106575012207, 4.038473129272461, 3.403752565383911, 3.9397644996643066, 3.5609071254730225, 3.565523624420166, 3.714977741241455, 3.5481388568878174, 3.6569314002990723, 3.422495126724243, 3.4511799812316895, 3.41865611076355, 3.5045089721679688, 3.5676469802856445, 0.375715434551239, 0.3457566499710083, 0.23281985521316528, 0.13767871260643005, 0.09653127938508987, 0.24876321852207184, 0.34178778529167175, 0.31189587712287903, 0.3060426712036133, 0.3507278263568878, 0.23599421977996826, 0.2386171966791153, 1526.9929944046849, 427.1933370621213, 2370.405723027823, 367.4785173007659, 15.288880083346132, 13.099299138727948, 14.923594009256494, 13.330435105757902, 13.871455147592739, 15.792153523419861, 45.36889045789407, 4.545604634666805, 3.2751647280982095, 3.336039745059422, 1.9608149244391737, 1.699548531166628, 1.6739100420945363, 3.313650636449461]",0,0,0,0,0,1
"[129.19921875, 0.02892659418284893, 0.008441593497991562, 0.671897828578949, 0.03468162566423416, -68.91545867919922, 100.40958404541016, 24.21277618408203, 35.39851760864258, 12.815234184265137, 11.741698265075684, 1.9801075458526611, 12.292669296264648, -3.193175792694092, 3.3804733753204346, -0.23761263489723206, 3.1247217655181885, -3.1925039291381836, -0.7327322959899902, -1.3899028301239014, 1.156705617904663, -4.960028648376465, -0.5856297612190247, -4.002599239349365, -1.7450088262557983, 52.05332565307617, 35.38458251953125, 20.356294631958008, 17.63795280456543, 13.764813423156738, 9.632859230041504, 8.763833045959473, 9.008139610290527, 8.438618659973145, 8.891691207885742, 8.304079055786133, 7.620756149291992, 6.522915363311768, 6.7357354164123535, 6.347283840179443, 4.567599773406982, 4.894201755523682, 5.16634464263916, 5.556497097015381, 5.790462017059326, 0.23339903354644775, 0.16709208488464355, 0.2723998427391052, 0.17224077880382538, 0.25795242190361023, 0.3565360903739929, 0.35318440198898315, 0.47445690631866455, 0.2572067379951477, 0.19041506946086884, 0.13740381598472595, 0.18598642945289612, 2099.8204393385736, 913.5995638232924, 2537.1501754410397, 589.448984887727, 18.02596822218447, 15.684069540913939, 18.699078463581444, 17.21972533566862, 17.040532719069706, 16.656791048318038, 48.19802262040729, 4.4344837671180235, 3.966915088799467, 4.996687385426618, 3.8369732334073374, 3.3143780081738092, 2.247351578096177, 3.592399127102825]",0,1,0,0,0,0
"[143.5546875, 0.009670594707131386, 0.0025948842521756887, 0.8041425943374634, 0.03352685645222664, -106.61611938476562, 76.30189514160156, 17.209089279174805, 25.119022369384766, 13.162888526916504, 12.018471717834473, -0.95151287317276, 5.713747024536133, 1.3832677602767944, 3.8342409133911133, -1.723116397857666, 1.4703292846679688, -4.002334117889404, 0.13374611735343933, -8.77835464477539, -6.033380031585693, -6.508596420288086, -3.580756902694702, -9.024450302124023, -2.175546646118164, 43.91414260864258, 19.52804183959961, 21.954666137695312, 14.025203704833984, 11.497758865356445, 9.88537883758545, 9.665374755859375, 8.016616821289062, 8.4046049118042, 8.511561393737793, 7.876406192779541, 7.009396553039551, 7.015023708343506, 7.199826240539551, 7.136814594268799, 7.390732288360596, 7.359597682952881, 7.580991268157959, 7.605201244354248, 8.92041301727295, 0.20543301105499268, 0.4221658706665039, 0.19875015318393707, 0.3222918212413788, 0.18553318083286285, 0.2755214273929596, 0.3327272832393646, 0.19383162260055542, 0.31224310398101807, 0.14970465004444122, 0.26465800404548645, 0.12454540282487869, 2658.371733570147, 798.0828697045628, 2859.4421647173813, 368.6943195144607, 21.636863028099764, 15.664542847095774, 18.1845007841896, 19.698588911801682, 20.872600552783283, 18.3235799956745, 47.08988002471259, 4.49899130663403, 4.048720899324798, 4.262520916534268, 3.9563443068037722, 4.317373786877181, 4.371296465282409, 3.97551784038319]",0,1,0,0,0,0
"[184.5703125, 0.010449495166540146, 0.006121960002928972, 0.6125409603118896, 0.03981883451342583, -99.22306060791016, 73.67882537841797, 18.373424530029297, 20.93146324157715, -6.629839897155762, 11.522605895996094, -2.394259452819824, 14.317031860351562, 2.892090320587158, 13.137242317199707, -0.36966854333877563, 2.7317557334899902, -6.376036643981934, 7.6793646812438965, -0.6650753021240234, 6.504629135131836, 0.44694891571998596, 5.021090030670166, -3.212036371231079, -2.294782876968384, 57.035491943359375, 31.73847198486328, 21.34889793395996, 16.00667953491211, 11.066452980041504, 10.754908561706543, 9.809440612792969, 9.35239315032959, 8.798511505126953, 10.305004119873047, 9.872590065002441, 9.775928497314453, 9.677441596984863, 9.432586669921875, 7.752593040466309, 6.938398361206055, 8.856171607971191, 8.509783744812012, 8.938226699829102, 10.379310607910156, 0.2316504716873169, 0.2765272855758667, 0.23452553153038025, 0.2660892903804779, 0.36346229910850525, 0.25364160537719727, 0.28614577651023865, 0.23334026336669922, 0.2692142724990845, 0.39856404066085815, 0.23452286422252655, 0.27752789855003357, 2719.423961958041, 940.8595503325462, 2706.924218629576, 385.38486468552134, 18.05872952031566, 15.546319312688459, 18.987056792059377, 21.710618726998845, 21.76883952241952, 19.07226078859522, 60.20604258059915, 4.845977538429665, 4.075874943071965, 4.580389648876022, 5.561116521009789, 4.977996685232966, 3.3701774025101443, 4.8784256725095325]",1,0,0,0,0,0
"[172.265625, 0.022717425599694252, 0.007607878651469946, 0.672622561454773, 0.04417415335774422, -21.752878189086914, 67.65837860107422, -10.331392288208008, 17.899364471435547, -7.145827293395996, 13.377827644348145, -4.753716945648193, 9.269659042358398, 0.10344531387090683, 5.78573751449585, 0.5429491400718689, 8.96910572052002, -2.0769996643066406, 6.6109700202941895, -7.477303981781006, 3.5972375869750977, -7.4532880783081055, -1.0916043519973755, -8.089018821716309, 4.5033769607543945, 40.33661651611328, 17.367307662963867, 10.997955322265625, 6.752180099487305, 5.8944478034973145, 6.152735233306885, 5.471843719482422, 7.049757480621338, 5.846283912658691, 5.862240791320801, 7.159648418426514, 6.159031391143799, 5.954449653625488, 6.185943603515625, 6.481635570526123, 4.780082702636719, 5.8615264892578125, 6.691781520843506, 7.470994472503662, 10.244020462036133, 0.2703898251056671, 0.14632560312747955, 0.16204968094825745, 0.2222289741039276, 0.44672077894210815, 0.5031987428665161, 0.2816629707813263, 0.24551008641719818, 0.21025149524211884, 0.21371974050998688, 0.17789161205291748, 0.22825516760349274, 2808.4275546482063, 489.33440541609747, 2655.9752737090785, 250.68662006181268, 17.98231304237675, 14.927313719170522, 19.270577821531436, 19.13340833458738, 21.036453185756685, 19.55358220312501, 61.92706146737816, 5.1974640724682875, 4.5470166778887045, 4.674080506999944, 3.6737957820344906, 3.5793789663822375, 3.4460922590862495, 5.02601570286063]",1,0,0,0,0,0
"[95.703125, 0.02945096604526043, 0.003731443313881755, 0.8090614080429077, 0.07595011591911316, -78.4704818725586, 65.45343780517578, 1.3167874813079834, 23.25994300842285, 8.759651184082031, 17.078397750854492, 5.085051536560059, 8.975101470947266, 3.572988986968994, 8.757747650146484, 5.110471248626709, 10.617523193359375, 3.896373987197876, 8.27795696258545, 1.655643343925476, 5.257643222808838, 1.8903961181640625, 5.398575305938721, -1.4709361791610718, 1.3653287887573242, 69.29244995117188, 27.85824966430664, 21.041725158691406, 16.411907196044922, 11.532058715820312, 10.52198600769043, 9.562536239624023, 8.221285820007324, 8.858942031860352, 9.111553192138672, 7.942525386810303, 6.6337080001831055, 5.278077125549316, 6.508050918579102, 7.20418119430542, 5.614311695098877, 6.307568550109863, 6.599448204040527, 6.726953029632568, 7.516157150268555, 0.25621670484542847, 0.15528427064418793, 0.11714443564414978, 0.14159630239009857, 0.15800002217292786, 0.2192799150943756, 0.1367252618074417, 0.2380976527929306, 0.2860663831233978, 0.33799442648887634, 0.5506022572517395, 0.23477651178836823, 2770.714139762341, 680.5987916945214, 2791.817346743293, 390.99957961488167, 21.54941892163724, 15.272438301637083, 16.09034464641845, 15.616878476011323, 15.889115816715073, 16.089623044100232, 47.289093677840974, 5.7675202960544585, 3.9700830242787486, 4.970283654332578, 3.2729090441344817, 2.5681858276731, 2.2760533760820536, 4.343119265933904]",0,0,0,0,0,1
"[123.046875, 0.02320237271487713, 0.014528576284646988, 0.5557066202163696, 0.12528657913208008, -141.8466796875, 41.175682067871094, 10.86357307434082, 21.391712188720703, 15.402920722961426, 27.653385162353516, 10.09848403930664, 13.46759033203125, 7.213492393493652, 9.6173677444458, 4.353754043579102, 9.721969604492188, 4.624081611633301, 6.930862903594971, 1.881352424621582, 4.817783355712891, -0.7652223110198975, 3.159558057785034, -4.127838611602783, 1.2401479482650757, 92.39505004882812, 37.48323059082031, 24.864320755004883, 19.508846282958984, 18.44232177734375, 13.95572566986084, 13.246987342834473, 13.470298767089844, 10.59294319152832, 9.478921890258789, 9.1295804977417, 8.487838745117188, 8.464200019836426, 8.48298454284668, 8.167481422424316, 7.165386199951172, 6.571375370025635, 8.00155258178711, 8.157492637634277, 7.042026042938232, 0.34756413102149963, 0.3057669699192047, 0.20508836209774017, 0.16566601395606995, 0.1813203990459442, 0.16814416646957397, 0.14636264741420746, 0.2604682743549347, 0.4250413477420807, 0.44477444887161255, 0.305568128824234, 0.23678599298000336, 3093.4977889301163, 1475.4186651458783, 2856.4990998595404, 436.28303275273885, 23.277362816002572, 12.667250820557108, 13.365506543897386, 13.39111873738224, 16.09342471350827, 15.58907208360141, 45.3653038902106, 5.565025050459228, 4.144850112041487, 3.6720181825874776, 2.5464004349108267, 3.4622373903740056, 2.7175930215537094, 3.479624713256738]",0,0,0,0,0,1
"[69.83741554054055, 0.0051340702921152115, 0.0006223649252206087, 0.9365736246109009, 0.03696821630001068, -229.44810485839844, 129.26097106933594, 16.807302474975586, 37.4821662902832, 16.940431594848633, 12.07961368560791, -1.1006603240966797, 3.094224452972412, -3.1288986206054688, 0.880337119102478, -10.496281623840332, -4.587380886077881, -3.760249376296997, -0.48136574029922485, -2.7832190990448, 0.30874714255332947, -3.6230673789978027, -2.81315016746521, -4.172697067260742, 3.524164915084839, 81.8556137084961, 24.005962371826172, 10.433198928833008, 10.332376480102539, 9.960203170776367, 5.646584510803223, 6.424209117889404, 5.876132488250732, 6.680788516998291, 8.328227996826172, 7.316997051239014, 6.2476487159729, 5.399783134460449, 4.236175060272217, 5.264366626739502, 5.900167465209961, 5.694412708282471, 5.465456962585449, 5.507080554962158, 5.251223087310791, 0.04189535602927208, 0.2705813944339752, 0.3558391332626343, 0.06510626524686813, 0.3190929591655731, 0.06329944729804993, 0.19206634163856506, 0.04687661677598953, 0.15282118320465088, 0.5216360688209534, 0.02124784328043461, 0.05723205953836441, 1320.914257576392, 496.71681185118024, 1983.223619457454, 475.23912584602834, 21.36201612473016, 16.936593434984363, 20.470196747330952, 20.131172594790293, 19.30740678631308, 18.05460398015547, 50.916567308834175, 4.28697841931054, 3.5645996261285493, 4.591042131372763, 3.440369355400857, 3.535002972824116, 2.163171029517276, 4.781066468463976]",0,0,0,0,1,0
"[75.99954044117646, 0.0037200581282377243, 0.00011664777412079275, 0.8939366340637207, 0.02565746009349823, -301.3993835449219, 173.8406982421875, -12.039474487304688, 18.591033935546875, 3.2981135845184326, 2.6308000087738037, -2.8573272228240967, 7.259853839874268, 8.26829719543457, 1.5533206462860107, -3.2364773750305176, -11.327812194824219, -10.754502296447754, -8.518202781677246, -6.099459648132324, -8.026809692382812, -6.742588520050049, -2.2528326511383057, -4.272459030151367, 1.431863784790039, 30.303197860717773, 20.694547653198242, 10.80521297454834, 14.351043701171875, 11.86935043334961, 9.540458679199219, 8.407275199890137, 11.156370162963867, 8.96920394897461, 9.429141998291016, 12.44460678100586, 12.049442291259766, 7.356411933898926, 8.842611312866211, 6.402853965759277, 7.278147220611572, 8.91534423828125, 9.535054206848145, 8.379292488098145, 6.747132778167725, 0.42098960280418396, 0.19920223951339722, 0.11380448192358017, 0.11863342672586441, 0.10646552592515945, 0.4401529133319855, 0.05035188049077988, 0.18917270004749298, 0.2848251461982727, 0.01578199490904808, 0.10821861028671265, 0.06959544867277145, 908.1546776848271, 162.76303383382876, 1222.8714363870229, 262.4191551522222, 18.20505107584606, 21.437575817470396, 24.15860977915396, 26.132410791767416, 23.20417737537469, 21.668136479056955, 48.6998882941217, 4.737971054835987, 4.550715716772179, 4.650781148072268, 3.6877425764257388, 3.2253841501994915, 4.81020853654411, 4.839883920762222]",0,0,1,0,0,0
"[129.19921875, 0.0011475891806185246, 5.64983238291461e-05, 0.8618938326835632, 0.01098565012216568, -308.3172912597656, 177.1949462890625, -7.557551383972168, 18.003576278686523, 1.4413830041885376, 13.508652687072754, 5.778014659881592, 3.7858548164367676, -7.942558288574219, 14.45372486114502, 3.0965139865875244, 7.292308330535889, 4.309604167938232, -0.4931177794933319, 2.2403664588928223, 10.0868558883667, 0.023497825488448143, 3.8154971599578857, -0.33993950486183167, 6.695858478546143, 38.07091522216797, 11.13012409210205, 5.669631004333496, 6.486945629119873, 8.724510192871094, 6.0158796310424805, 5.82678747177124, 7.304792881011963, 7.807422637939453, 6.761998653411865, 6.824764728546143, 9.055120468139648, 6.198885440826416, 5.8874945640563965, 6.745001792907715, 6.277638912200928, 4.091899871826172, 5.642802715301514, 7.494736194610596, 7.583940505981445, 0.1616048812866211, 0.20519691705703735, 0.5950256586074829, 0.4135993421077728, 0.05083461478352547, 0.07910807430744171, 0.1054360643029213, 0.18898750841617584, 0.09098885208368301, 0.2210332453250885, 0.21690790355205536, 0.016117330640554428, 900.0179318719129, 143.2301744397597, 1351.4033864458736, 135.25244462454663, 16.56464391021775, 16.993020981464056, 20.517164179598634, 18.383089824160336, 23.03141406499854, 23.634673056101146, 56.3429923691221, 3.7059254191280995, 3.9229706976411687, 3.1593851270557685, 2.488752105031079, 2.2909442319701556, 2.0529892221589625, 4.291276308782628]",0,0,0,1,0,0
"[66.25600961538461, 0.01922459341585636, 0.006908159237354994, 0.6702494025230408, 0.0556810200214386, -54.244476318359375, 27.15587615966797, -22.003570556640625, 39.1916389465332, 4.85732889175415, 18.718786239624023, 10.544063568115234, 15.780757904052734, 0.4901527762413025, 11.047826766967773, 5.230359077453613, 11.566778182983398, 6.17775821685791, 8.871965408325195, -2.092259407043457, 1.5759804248809814, 2.9437100887298584, 7.630507946014404, 1.0001778602600098, 6.535534858703613, 39.291343688964844, 23.493793487548828, 19.761404037475586, 17.2037296295166, 11.494400978088379, 7.961902618408203, 8.087299346923828, 10.378262519836426, 6.750345706939697, 5.611421585083008, 7.801906585693359, 6.291239261627197, 8.337299346923828, 4.862489223480225, 7.045450687408447, 8.436976432800293, 7.075555801391602, 6.433921813964844, 8.12951374053955, 5.370685577392578, 0.22803814709186554, 0.18619157373905182, 0.09357331693172455, 0.07972268015146255, 0.11190011352300644, 0.12229722738265991, 0.11037059128284454, 0.22271975874900818, 0.5728259682655334, 0.4646969735622406, 0.418975293636322, 0.22887709736824036, 3398.73239795908, 634.7410927746533, 2591.599531143212, 228.5799680466246, 21.911974475875912, 12.625293225172635, 16.035155459216373, 17.67570032754279, 17.151594041484987, 16.75964818052615, 49.802556249387436, 5.01237749657231, 4.06198255869988, 5.221474178461707, 4.611267370021296, 3.6796511344442764, 2.001344752411188, 4.273636766770048]",0,1,0,0,0,0
